Id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1361,1,28.25,1,0,10,128.5,0.030555556,0.085119048,0,0,Nov,3,2,3,6,Returning_Visitor,TRUE
1362,0,0,0,0,10,316.6,0,0.022222222,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE
1363,0,0,0,0,2,0,0,0.2,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE
1364,0,0,0,0,32,2180.933333,0.00625,0.032291667,0,0,Dec,4,2,3,1,Returning_Visitor,FALSE
1365,12,297.2083333,0,0,38,778.675,0.004347826,0.020434783,13.28070081,0,Dec,1,1,9,3,Returning_Visitor,FALSE
1366,0,0,0,0,24,724.7666667,0.030555556,0.037797619,0,0,Nov,3,2,1,3,Returning_Visitor,TRUE
1367,0,0,1,0,34,1189.053571,0.000840336,0.027777778,0,0,Nov,4,1,6,8,Returning_Visitor,FALSE
1368,8,213.75,2,45.5,30,2054.841667,0,0.001041667,21.9646242,0,Dec,1,1,6,2,New_Visitor,FALSE
1369,0,0,0,0,10,192.75,0.033333333,0.028888889,0,0,Dec,1,2,3,1,Returning_Visitor,TRUE
1370,0,0,0,0,2,9,0,0.05,0,0,Dec,3,2,3,10,New_Visitor,FALSE
1371,1,20,0,0,18,375.5547619,0,0.0125,32.3171163,0,Nov,2,2,5,3,Returning_Visitor,FALSE
1372,10,198.2430556,3,276.25,151,4344.919986,0.002531646,0.01196589,0,0,Dec,4,2,4,2,Returning_Visitor,FALSE
1373,0,0,0,0,2,63.5,0,0.1,0,0,Nov,2,4,1,1,Returning_Visitor,FALSE
1374,7,280.2666667,0,0,11,329.6833333,0,0.023076923,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE
1375,0,0,0,0,12,338.75,0,0.033333333,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE
1376,4,137,2,5,186,8425.870475,0.003403141,0.015721509,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE
1377,0,0,0,0,10,109.1666667,0,0.016666667,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE
1378,0,0,0,0,33,1996.816667,0,0.00625,44.06491359,0,Nov,4,2,6,2,Returning_Visitor,FALSE
1379,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,2,2,Other,FALSE
1380,1,26.5,0,0,13,470.5,0,0.016666667,41.422095,0,Nov,1,1,4,2,New_Visitor,FALSE
1381,0,0,0,0,9,267.75,0,0.022222222,0,0,Dec,3,2,8,2,New_Visitor,TRUE
1382,0,0,0,0,10,244.6666667,0.005,0.065,0,0,Dec,1,1,1,1,Returning_Visitor,FALSE
1383,3,19,0,0,120,3013.116917,0.001680672,0.007407748,14.18391563,0,Nov,2,5,1,2,Returning_Visitor,FALSE
1384,4,87.25,0,0,37,1336.208333,0.009756098,0.03902439,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
1385,2,34.91666667,1,33.5,21,496.4821429,0.008695652,0.025120773,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
1386,6,106,0,0,42,1384.197436,0,0.004651163,136.937958,0,Dec,8,13,9,20,Other,FALSE
1387,0,0,0,0,14,404.3392857,0,0.033333333,0,0,Dec,1,8,3,20,Returning_Visitor,TRUE
1388,1,7,0,0,39,1118.833333,0.005405405,0.019099099,0,0,Nov,2,2,6,13,Returning_Visitor,FALSE
1389,1,46.5,0,0,22,578.8106061,0.00952381,0.04021164,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE
1390,0,0,0,0,7,129.25,0,0.033333333,0,0,Dec,1,1,4,2,New_Visitor,TRUE
1391,0,0,0,0,26,586.85,0.015384615,0.031868132,0,0,Dec,3,2,1,10,Returning_Visitor,FALSE
1392,2,75.5,0,0,30,1661.166667,0,0.00625,0,0,Dec,2,2,2,10,New_Visitor,FALSE
1393,1,19,0,0,100,3457.285317,0.006122449,0.028231293,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1394,3,208,0,0,16,1037.819444,0.020833333,0.028125,0,0,Nov,1,1,1,8,Returning_Visitor,TRUE
1395,7,87.25,4,199.5,87,4984.542857,0.00326087,0.02113009,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1396,0,0,0,0,6,80.5,0.033333333,0.066666667,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE
1397,0,0,0,0,9,1591,0.066666667,0.133333333,0,0,Dec,2,2,3,13,Returning_Visitor,FALSE
1398,0,0,0,0,6,196.5,0,0.016666667,0,0,Nov,1,1,7,2,Returning_Visitor,FALSE
1399,0,0,0,0,12,315.7797619,0.016666667,0.025,0,0,Nov,1,1,9,2,Returning_Visitor,TRUE
1400,4,54.5,0,0,74,1599.994589,0,0.002631579,67.26616125,0,Dec,2,4,6,2,Returning_Visitor,FALSE
1401,1,10.5,3,264.75,195,10044.75756,0.005025126,0.023180221,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1402,3,32.5,0,0,24,603.25,0,0.014666667,14.57483754,0,Nov,4,2,1,3,Returning_Visitor,FALSE
1403,0,0,0,0,15,549,0.08,0.126666667,0,0,Nov,2,10,1,3,Returning_Visitor,FALSE
1404,0,0,0,0,19,686.5833333,0,0.010526316,0,0,Dec,1,1,5,2,Returning_Visitor,TRUE
1405,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
1406,2,389.5,0,0,8,117.625,0,0.013,0,0,Nov,1,1,8,2,Returning_Visitor,FALSE
1407,7,243.7469512,1,1073,33,4931.198912,0.016666667,0.028235129,25.10043261,0,Nov,3,2,2,2,Returning_Visitor,FALSE
1408,6,60.13636364,2,522.1666667,83,3708.383949,0.002420052,0.012547833,0,0,Nov,2,2,7,2,Returning_Visitor,TRUE
1409,10,261.5,1,55.5,122,3411.955853,0.01056,0.029876364,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
1410,0,0,3,82.5,9,143.375,0.016666667,0.055555556,0,0,Dec,3,2,6,2,Returning_Visitor,FALSE
1411,0,0,0,0,19,194.75,0.005263158,0.031578947,0,0,Dec,3,2,4,1,Returning_Visitor,FALSE
1412,9,125.25,0,0,3,119.25,0,0.025,0,0,Dec,8,13,9,20,Other,FALSE
1413,1,16.25,0,0,34,456.525,0.006060606,0.03030303,0,0,Nov,1,1,4,1,Returning_Visitor,TRUE
1414,0,0,0,0,12,262.9166667,0.008333333,0.055555556,0,0,Dec,1,6,1,2,Returning_Visitor,FALSE
1415,0,0,0,0,12,250.25,0.05,0.083333333,0,0,Dec,1,1,1,3,Returning_Visitor,TRUE
1416,3,49.5,0,0,68,2853.020833,0.008823529,0.012826797,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
1417,4,26.75,1,0,20,1029.25,0.021153846,0.03974359,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
1418,15,1535.355556,0,0,43,3606.088889,0.009770115,0.043951451,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
1419,0,0,0,0,2,24.5,0,0.1,0,0,Dec,3,2,2,11,Other,FALSE
1420,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,1,1,Other,FALSE
1421,0,0,2,19,22,2267.833333,0,0.041666667,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
1422,3,14,0,0,3,18,0,0.04,0,0,Dec,2,4,3,8,Other,FALSE
1423,2,113.5,0,0,37,1344.340476,0,0.005405405,11.77908986,0,Dec,2,2,3,2,New_Visitor,FALSE
1424,0,0,0,0,55,2415.416667,0,0.019811321,0,0,Nov,2,2,3,11,Returning_Visitor,TRUE
1425,1,70.5,0,0,28,1398.9375,0.014285714,0.016269841,17.46396119,0,Nov,3,2,3,1,Returning_Visitor,FALSE
1426,9,279.5,0,0,14,313.5833333,0,0.010526316,0,0,Nov,1,1,1,2,New_Visitor,FALSE
1427,2,26.75,0,0,103,2546.856685,0.014920635,0.025223356,0,0,Nov,3,2,1,1,Returning_Visitor,FALSE
1428,0,0,0,0,4,163.5,0,0.025,0,0,Nov,3,6,2,2,Returning_Visitor,FALSE
1429,2,62.5,0,0,43,1253.176407,0,0.01468254,41.53706414,0,Nov,3,2,9,2,Returning_Visitor,FALSE
1430,0,0,0,0,26,938.5833333,0.007692308,0.021794872,0,0,Dec,2,2,6,1,Returning_Visitor,FALSE
1431,1,57.5,0,0,23,914.3333333,0,0.008695652,23.18305163,0,Dec,4,5,1,8,New_Visitor,TRUE
1432,2,33.5,0,0,23,833.6695513,0.009090909,0.012947658,29.38287135,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1433,4,32.75,0,0,13,704,0,0.024285714,76.79037287,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1434,0,0,1,22,81,2253.799603,0.011463415,0.015875182,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE
1435,8,46.875,3,10,111,5358.375439,0,0.011957672,10.21771151,0,Nov,2,2,1,11,Returning_Visitor,FALSE
1436,7,120.375,0,0,17,446.3833333,0,0.008333333,0,0,Dec,2,2,7,2,New_Visitor,FALSE
1437,7,119.5666667,0,0,25,499.6083333,0.004166667,0.033333333,0,0,Nov,1,1,1,8,Returning_Visitor,FALSE
1438,3,37,0,0,21,1231.5,0,0.016,0,0,Nov,2,4,9,8,New_Visitor,TRUE
1439,0,0,0,0,1,0,0.2,0.2,0,0,Nov,8,6,1,6,Returning_Visitor,FALSE
1440,3,258,2,34.625,25,1364.8125,0.029761905,0.035714286,3.18693501,0,Dec,1,1,3,10,Returning_Visitor,TRUE
1441,1,6,0,0,18,339.75,0,0.00625,0,0,Nov,1,1,5,2,Returning_Visitor,FALSE
1442,0,0,0,0,8,362.75,0.025,0.075,0,0,Nov,2,5,3,8,Returning_Visitor,FALSE
1443,4,190.5,3,575,30,2375.083333,0,0.011111111,34.79013586,0,Dec,2,2,3,2,New_Visitor,FALSE
1444,0,0,0,0,19,577.5416667,0,0.011764706,90.9285217,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1445,0,0,0,0,22,1483.8,0,0.01446281,0,0,Dec,4,1,1,2,Returning_Visitor,FALSE
1446,0,0,0,0,23,943.25,0.008695652,0.046376812,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE
1447,11,281.3333333,0,0,41,1167.95,0,0.011347518,7.907379545,0,Nov,1,1,3,2,New_Visitor,TRUE
1448,4,94.25,3,79.5,77,3719.643711,0.002469136,0.010684624,14.96948769,0,Nov,3,2,3,3,Returning_Visitor,FALSE
1449,3,81.33333333,1,32.5,17,733.5,0,0.002631579,0,0,Dec,2,7,9,10,Returning_Visitor,TRUE
1450,0,0,0,0,2,63.5,0,0.1,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
1451,4,252,1,56.5,42,947.357702,0.004347826,0.017294686,0,0,Nov,1,1,7,8,Returning_Visitor,TRUE
1452,6,71.375,0,0,73,2335.633333,0,0.0125,2.51591586,0,Nov,2,2,7,11,Returning_Visitor,FALSE
1453,4,26,0,0,22,1671.375,0.018333333,0.040555556,0,0,Nov,2,2,3,8,Returning_Visitor,FALSE
1454,0,0,0,0,32,1109.083333,0.00125,0.019375,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE
1455,0,0,0,0,11,225.5,0.018181818,0.054545455,0,0,Nov,2,5,4,11,Returning_Visitor,FALSE
1456,0,0,0,0,23,662.5,0,0.013043478,0,0,Nov,2,2,6,2,New_Visitor,TRUE
1457,3,64.5,0,0,17,269.6833333,0,0.003703704,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1458,1,6,0,0,15,293,0.021428571,0.026190476,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE
1459,2,40.25,0,0,23,766.25,0.008333333,0.025,24.07951908,0,Dec,1,1,2,8,Returning_Visitor,TRUE
1460,1,11,1,10,74,3487.12471,0.002739726,0.009519461,0,0,Nov,3,2,4,3,Returning_Visitor,TRUE
1461,4,70.4,1,645.5,82,11257.1083,0.005574913,0.019401736,0,0,Nov,2,5,1,2,Returning_Visitor,TRUE
1462,0,0,0,0,9,89,0,0.055555556,0,0,Nov,2,2,9,1,Returning_Visitor,TRUE
1463,0,0,0,0,48,755.175,0.000472813,0.026312057,13.18501,0,Dec,2,2,4,10,Returning_Visitor,FALSE
1464,0,0,0,0,2,100,0,0.1,0,0,Nov,2,2,3,3,Returning_Visitor,TRUE
1465,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,2,7,10,Returning_Visitor,FALSE
1466,0,0,0,0,42,1265.892857,0.028253968,0.02856387,0,0,Dec,3,2,2,13,Returning_Visitor,TRUE
1467,0,0,0,0,3,81.75,0,0.033333333,0,0,Dec,3,2,3,6,Returning_Visitor,FALSE
1468,1,14,0,0,7,170.75,0,0.025,0,0,Nov,1,1,1,2,New_Visitor,FALSE
1469,10,247.75,0,0,27,1182.416667,0.017741935,0.038556068,7.994904291,0,Dec,2,2,4,6,Returning_Visitor,FALSE
1470,4,68.75,0,0,23,585.65,0,0.008695652,0,0,Dec,8,1,1,2,New_Visitor,TRUE
1471,8,145.1,6,2166.5,14,1805.425,0,0.031138344,10.90023366,0,Dec,4,5,1,2,Returning_Visitor,FALSE
1472,5,148.5,1,25.5,36,2590.016667,0,0.020954545,19.29866138,0,Dec,1,1,1,1,Returning_Visitor,FALSE
1473,8,102,0,0,9,374,0.015384615,0.035897436,0,0,Dec,3,2,3,2,Returning_Visitor,TRUE
1474,0,0,0,0,46,3346.041667,0,0.01884058,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE
1475,0,0,0,0,68,1212.441667,0.002898551,0.014381271,64.4161607,0,Nov,4,1,1,1,Returning_Visitor,FALSE
1476,0,0,0,0,12,429,0,0.016666667,0,0,Nov,1,1,3,8,Returning_Visitor,FALSE
1477,11,1284.3375,3,303.625,96,2478.070833,0.007355769,0.018144023,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE
1478,7,360.75,0,0,264,10497.15443,0.00295026,0.012825542,8.833510027,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1479,2,149.5,0,0,6,326,0,0.014285714,0,0,Dec,1,1,1,2,New_Visitor,FALSE
1480,7,177.25,0,0,13,297.8333333,0,0.021428571,0,0,Nov,1,2,3,2,New_Visitor,TRUE
1481,2,26,0,0,38,1689.708333,0.0125,0.0295,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
1482,6,65.25,0,0,21,829.3333333,0,0.008333333,0,0,Nov,2,5,4,1,Returning_Visitor,TRUE
1483,1,29.5,0,0,26,1659.866667,0.008,0.016,21.81920724,0,Nov,2,5,2,1,Returning_Visitor,FALSE
1484,1,59.5,0,0,39,650.8333333,0,0.003070175,0,0,Nov,1,2,1,11,Returning_Visitor,TRUE
1485,12,244.25,0,0,110,4006.359314,0.01,0.030496867,11.10333103,0,Nov,2,7,1,1,Returning_Visitor,FALSE
1486,0,0,0,0,30,1285.166667,0.002758621,0.022660099,0,0,Nov,3,3,1,8,Returning_Visitor,TRUE
1487,2,56.5,1,28.75,42,1753.083333,0,0.007301587,4.59675105,0,Nov,4,1,9,8,Returning_Visitor,TRUE
1488,0,0,0,0,12,1952.75,0.033333333,0.068333333,0,0,Nov,2,4,8,1,Returning_Visitor,FALSE
1489,0,0,0,0,6,83.5,0,0.066666667,0,0,Nov,1,1,3,10,Returning_Visitor,FALSE
1490,0,0,0,0,20,1194.75,0,0.026315789,0,0,Nov,2,2,1,8,Returning_Visitor,TRUE
1491,0,0,0,0,10,235.5,0,0.013333333,0,0,Nov,3,2,6,1,Returning_Visitor,FALSE
1492,0,0,0,0,91,2631.473214,0.002747253,0.023321123,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1493,3,77.83333333,0,0,26,812.1047619,0.021428571,0.038095238,0,0,Nov,1,2,3,2,Returning_Visitor,FALSE
1494,0,0,0,0,10,422.5,0,0.02,0,0,Nov,3,2,5,10,Returning_Visitor,FALSE
1495,1,68.5,0,0,11,372.8166667,0,0.036363636,54.76629511,0,Dec,1,1,1,2,Returning_Visitor,FALSE
1496,5,229.3333333,4,115.25,28,1474.530303,0,0.005429293,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
1497,0,0,0,0,48,832.0833333,0.038478261,0.064782609,0,0,Dec,3,2,1,3,Returning_Visitor,FALSE
1498,4,60.08333333,0,0,24,1204.416667,0.007692308,0.026923077,46.62801597,0,Dec,2,2,6,6,Returning_Visitor,FALSE
1499,0,0,0,0,2,58,0,0.1,0,0,Nov,2,2,2,6,Returning_Visitor,TRUE
1500,4,252.5,0,0,13,930.0535714,0,0.027083333,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE
1501,0,0,0,0,8,190.1590909,0.05625,0.055357143,0,0,Dec,1,1,7,3,Returning_Visitor,FALSE
1502,4,45.83333333,0,0,70,1692.257143,0,0.014555556,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1503,0,0,0,0,7,178.25,0.028571429,0.057142857,0,0,Dec,2,10,6,3,Returning_Visitor,FALSE
1504,0,0,0,0,79,2663.583333,0.002531646,0.017088608,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE
1505,10,218.4027778,0,0,27,897.7837302,0.006060606,0.019805195,48.92856443,0,Dec,2,2,1,3,Returning_Visitor,FALSE
1506,0,0,0,0,40,3998.333333,0.002439024,0.041869919,0,0,Nov,4,2,4,1,Returning_Visitor,FALSE
1507,0,0,0,0,3,18,0.1,0.111111111,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE
1508,3,67.75,0,0,2,19.25,0.04,0.053333333,0,0,Dec,1,1,3,20,New_Visitor,FALSE
1509,0,0,0,0,2,15,0,0.1,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE
1510,9,141.75,2,310.5,9,123.5,0,0.017647059,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE
1511,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,6,2,Returning_Visitor,FALSE
1512,8,203.4166667,0,0,116,3505.087955,0,0.009314826,62.83957669,0,Nov,2,2,1,6,Returning_Visitor,FALSE
1513,8,109.5714286,0,0,374,12499.37711,0.00198939,0.010782459,6.420746096,0,Nov,2,2,2,2,Returning_Visitor,TRUE
1514,2,9,4,31,401,12433.21865,0.006577408,0.022322606,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1515,4,100.75,0,0,11,221.375,0,0.015384615,0,0,Nov,2,2,3,2,New_Visitor,TRUE
1516,0,0,0,0,96,5947.97123,0.0125,0.028333333,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE
1517,0,0,0,0,5,134.5,0.04,0.024,0,0,Nov,3,2,9,3,Returning_Visitor,TRUE
1518,2,53.5,0,0,85,4478.699416,0.002352941,0.016205882,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1519,0,0,2,26,90,4875.609432,0.01978022,0.044796184,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE
1520,3,101.6428571,0,0,137,3978.626167,0.001449275,0.004746377,81.75845837,0,Dec,2,10,3,1,Returning_Visitor,FALSE
1521,3,48.5,0,0,10,138.1666667,0,0.015384615,0,0,Nov,2,2,1,2,New_Visitor,TRUE
1522,0,0,0,0,7,66.5,0.057142857,0.114285714,0,0,Nov,2,2,3,13,Returning_Visitor,FALSE
1523,1,26.5,0,0,6,110,0.066666667,0.1,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
1524,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,13,Returning_Visitor,FALSE
1525,0,0,2,7,16,794.5416667,0.015686275,0.071568627,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE
1526,0,0,0,0,40,2426.266667,0.004878049,0.02296748,0,0,Nov,2,2,2,11,Returning_Visitor,FALSE
1527,11,188.8333333,3,27,64,4829.625,0.004054054,0.017194337,48.60623685,0,Nov,1,1,1,3,Returning_Visitor,FALSE
1528,2,15,0,0,35,1776.083333,0,0.011428571,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE
1529,2,7,0,0,7,98.55,0.05,0.058333333,0,0,Nov,3,2,3,11,Returning_Visitor,TRUE
1530,0,0,0,0,4,66,0,0.025,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE
1531,7,105.375,0,0,48,1268.116667,0.022902098,0.027788462,0,0,Nov,1,1,8,1,Returning_Visitor,TRUE
1532,2,157,0,0,5,85.5,0,0.025,0,0,Dec,2,4,6,2,New_Visitor,FALSE
1533,3,68.33333333,0,0,39,1263.864951,0.007906977,0.025721669,14.94379331,0,Nov,3,2,1,2,Returning_Visitor,FALSE
1534,7,95.75,0,0,41,1164.202381,0.004545455,0.010606061,27.07846934,0,Dec,3,2,5,1,Returning_Visitor,TRUE
1535,0,0,0,0,14,599.5833333,0,0.016326531,0,0,Nov,2,2,1,20,Returning_Visitor,FALSE
1536,1,0,4,154.8333333,224,5209.958128,0.008311643,0.021844997,0,0,Nov,1,2,3,2,Returning_Visitor,FALSE
1537,0,0,0,0,21,1005.833333,0.009090909,0.039393939,0,0,Dec,2,2,2,2,Returning_Visitor,FALSE
1538,12,1028.833333,1,3,155,6794.735417,0.002469136,0.015526696,3.726530231,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1539,4,43,0,0,66,2544.053571,0,0.015920398,62.40576241,0,Nov,4,1,2,2,Returning_Visitor,FALSE
1540,0,0,0,0,7,56.625,0.028571429,0.066666667,0,0,Dec,3,2,1,20,Returning_Visitor,FALSE
1541,0,0,0,0,1,0,0.2,0.2,0,0,Nov,7,1,1,3,Returning_Visitor,FALSE
1542,8,279.25,2,1652,43,1717.740476,0,0.018472224,18.07802206,0,Dec,3,2,5,2,Returning_Visitor,FALSE
1543,10,302.0833333,0,0,81,1778.663263,0,0.002857143,16.43784656,0,Nov,1,1,1,8,New_Visitor,TRUE
1544,0,0,0,0,33,1246.708333,0.03030303,0.056986532,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
1545,0,0,0,0,13,342.9202381,0,0.011794872,0,0,Nov,3,2,3,2,New_Visitor,TRUE
1546,8,121.425,3,273.5,100,2565.797222,0.001869159,0.012071651,0,0,Nov,2,2,7,13,Returning_Visitor,TRUE
1547,0,0,0,0,29,488.4090909,0.014285714,0.02173913,0,0,Nov,1,8,1,11,New_Visitor,FALSE
1548,0,0,0,0,9,148.3333333,0.066666667,0.088888889,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE
1549,6,81.75,0,0,152,4838.29406,0.003046557,0.022523524,0.789591795,0,Nov,2,2,2,2,Returning_Visitor,TRUE
1550,1,7,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1.26665917,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1551,0,0,1,14,119,2763.011332,0.005367232,0.007566642,0,0,Nov,3,2,3,13,Returning_Visitor,TRUE
1552,6,191,1,26.5,37,1874.841667,0.009302326,0.010077519,0,0,Nov,2,2,4,3,Returning_Visitor,FALSE
1553,0,0,0,0,22,493,0,0.00952381,55.5696756,0,Nov,4,1,9,8,Returning_Visitor,TRUE
1554,1,0,0,0,25,293.4166667,0,0.013461538,0,0,Nov,3,2,3,10,Returning_Visitor,TRUE
1555,13,123.875,0,0,87,2903.764417,0.00625,0.015280206,1.773369333,0,Dec,2,2,3,2,Returning_Visitor,FALSE
1556,7,191,0,0,237,8956.097502,0.003094233,0.012109705,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1557,0,0,0,0,13,182.25,0.046153846,0.076923077,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
1558,1,206,2,69.5,65,1140.791667,0,0.020707071,6.641911419,0,Nov,2,2,4,2,Returning_Visitor,FALSE
1559,0,0,2,8,27,723.7666667,0.011494253,0.016387521,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
1560,0,0,1,0,10,1584.25,0.02,0.05,0,0,Dec,2,2,1,8,Returning_Visitor,FALSE
1561,0,0,0,0,23,723,0.015873016,0.026077098,0,0,Dec,3,2,2,13,Returning_Visitor,FALSE
1562,5,262.1212121,1,0,117,7468.860173,0.012900188,0.020948132,3.014025584,0,Nov,3,2,1,2,Returning_Visitor,FALSE
1563,1,17.75,0,0,22,610.975,0.031818182,0.072727273,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
1564,2,21,0,0,11,276.5,0,0.015384615,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE
1565,0,0,0,0,6,47.25,0,0.033333333,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE
1566,0,0,0,0,1,0.5,0,0.066666667,0,0,Dec,2,2,4,13,Returning_Visitor,FALSE
1567,0,0,0,0,11,431.1666667,0,0.004545455,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
1568,0,0,2,19.5,48,1249.75,0.008333333,0.02046131,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1569,0,0,0,0,16,242.75,0,0.004910714,0,0,Nov,1,8,2,11,Returning_Visitor,TRUE
1570,0,0,0,0,22,366.75,0.018181818,0.040909091,0,0,Nov,2,2,6,1,Returning_Visitor,FALSE
1571,0,0,0,0,7,182.5,0.085714286,0.076190476,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE
1572,11,88.375,1,0,81,3230.546573,0,0.017862319,15.38432962,0,Nov,1,1,7,2,Returning_Visitor,FALSE
1573,0,0,0,0,19,1195.375,0.004210526,0.036090226,0,0,Nov,2,2,4,13,Returning_Visitor,FALSE
1574,3,69.8,0,0,81,7514.790476,0.003821138,0.021883469,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1575,10,720.5,2,88.725,220,10580.34479,0.004767742,0.022140924,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
1576,5,112.25,0,0,55,1170.711048,0.006779661,0.004699538,0,0,Nov,3,2,1,2,New_Visitor,TRUE
1577,3,50,5,248.75,39,1034.3125,0.013043478,0.017826087,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE
1578,2,40.41666667,0,0,33,1477.734676,0,0.018970588,9.694154066,0,Dec,2,2,4,1,Returning_Visitor,TRUE
1579,0,0,2,18,1,0,0.066666667,0.133333333,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
1580,11,449.75,0,0,52,1786.109649,0,0.017118644,40.65671234,0,Nov,1,1,1,2,Returning_Visitor,FALSE
1581,0,0,0,0,2,1787.5,0.1,0.15,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE
1582,0,0,0,0,1,0,0.2,0.2,0,0,Dec,8,13,9,20,Other,FALSE
1583,8,117.5,0,0,8,104.5,0,0.016666667,0,0,Nov,1,1,2,2,Returning_Visitor,TRUE
1584,4,107.75,0,0,15,369.05,0.005555556,0.029365079,0,0,Nov,3,2,8,1,Returning_Visitor,FALSE
1585,2,98,0,0,29,1407.375,0,0.006666667,39.59436227,0,Dec,2,2,4,1,Returning_Visitor,TRUE
1586,5,172.8492647,0,0,33,2002.814281,0,0.029566569,18.13388282,0,Nov,2,2,1,11,Returning_Visitor,FALSE
1587,0,0,2,75.5,109,4008.578283,0.003003003,0.01899841,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1588,0,0,2,183,16,866.4166667,0,0.004444444,0,0,Nov,4,1,3,3,Returning_Visitor,TRUE
1589,0,0,0,0,9,436,0,0.022222222,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1590,0,0,0,0,24,381.25,0.0125,0.0625,0,0,Nov,2,2,1,11,New_Visitor,TRUE
1591,1,18.25,0,0,82,2796.316667,0.005185185,0.019584736,0,0,Nov,2,2,1,6,Returning_Visitor,FALSE
1592,0,0,0,0,222,8068.742154,0.008325792,0.02329814,4.789722625,0,Nov,2,2,2,1,Returning_Visitor,TRUE
1593,0,0,0,0,8,160.25,0.0125,0.075,0,0,Nov,3,2,1,6,Returning_Visitor,FALSE
